plot_id,Ftype,Altitude
plot_00076,D,Faible
plot_00077,D,Faible
plot_00078,D,Faible
plot_00079,D,Faible
plot_00080,D,Faible
plot_00082,D,Faible
plot_00083,,Faible
plot_00084,D,Faible
plot_00085,D,Faible
plot_00086,D,Faible
plot_00087,D,Faible
plot_00088,D,Faible
plot_00089,D,Faible
plot_00090,D,Faible
plot_00091,D,Faible
plot_00092,D,Faible
plot_00093,D,Faible
plot_00094,D,Faible
plot_00095,D,Faible
plot_00096,D,Faible
plot_00097,D,Faible
plot_00098,D,Faible
plot_00099,D,Faible
plot_00100,D,Faible
plot_00101,D,Faible
plot_00102,D,Faible
plot_00103,D,Faible
plot_00104,D,Faible
plot_00105,D,Faible
plot_00106,D,Faible
plot_00107,D,Faible
plot_00108,D,Moyen
plot_00109,D,Faible
plot_00110,D,Faible
plot_00111,D,Faible
plot_00112,D,Faible
plot_00113,D,Faible
plot_00115,D,Faible
plot_00116,D,Faible
plot_00117,D,Faible
plot_00118,D,Faible
plot_00119,D,Moyen
plot_00120,D,Faible
plot_00121,D,Moyen
plot_00122,D,Moyen
plot_00123,D,Faible
plot_00124,D,Faible
plot_00125,D,Moyen
plot_00126,D,Faible
plot_00127,D,Faible
plot_00128,D,Faible
plot_00129,D,Moyen
plot_00130,D,Moyen
plot_00131,D,Moyen
plot_00132,D,Moyen
plot_00133,D,Faible
plot_00134,D,Faible
plot_00549,D,Faible
plot_00728,D,Élevé
plot_01141,C,Moyen
plot_01142,D,Moyen
plot_01143,D,Moyen
plot_01144,D,Moyen
plot_01145,D,Moyen
plot_01147,M,Moyen
plot_01148,D,Moyen
plot_01149,D,Moyen
plot_01150,D,Moyen
plot_01151,D,Moyen
plot_01152,C,Moyen
plot_01153,C,Moyen
plot_01154,D,Moyen
plot_01155,D,Moyen
plot_01156,M,Moyen
plot_01157,D,Moyen
plot_01158,D,Élevé
plot_01159,D,Moyen
plot_01160,D,Moyen
plot_01161,M,Moyen
plot_01162,D,Moyen
plot_01163,D,Moyen
plot_01164,C,Moyen
plot_01165,D,Moyen
plot_01166,D,Moyen
plot_01167,D,Moyen
plot_01168,D,Moyen
plot_01170,D,Moyen
plot_01171,D,Moyen
plot_01172,D,Moyen
plot_01173,D,Moyen
plot_01174,D,Moyen
plot_01175,D,Moyen
plot_01176,D,Moyen
plot_01177,D,Élevé
plot_01178,D,Moyen
plot_01179,C,Moyen
plot_01180,D,Moyen
plot_01181,D,Moyen
plot_01182,D,Moyen
plot_01183,D,Moyen
plot_01184,D,Moyen
plot_01185,M,Moyen
plot_01186,D,Élevé
plot_01187,D,Moyen
plot_01188,D,Moyen
plot_01189,D,Moyen
plot_01190,D,Moyen
plot_01191,D,Moyen
plot_01192,D,Moyen
plot_01193,D,Moyen
plot_01194,D,Moyen
plot_01195,D,Moyen
plot_01196,C,Moyen
plot_01198,D,Moyen
plot_01199,D,Moyen
plot_01200,D,Moyen
plot_01201,D,Moyen
plot_01202,D,Moyen
plot_01203,D,Élevé
plot_01204,D,Moyen
plot_01206,D,Moyen
plot_01207,D,Moyen
plot_01208,D,Élevé
plot_01209,D,Moyen
plot_01210,C,Élevé
plot_01211,D,Élevé
plot_01212,D,Moyen
plot_01214,D,Moyen
plot_01215,D,Élevé
plot_01216,D,Moyen
plot_01217,D,Élevé
plot_01218,C,Moyen
plot_01219,D,Moyen
plot_01220,D,Moyen
plot_01221,D,Moyen
plot_01222,D,Moyen
plot_01223,D,Moyen
plot_01224,D,Moyen
plot_01225,D,Élevé
plot_01226,D,Moyen
plot_01227,M,Moyen
plot_01228,D,Moyen
plot_01229,D,Élevé
plot_01230,D,Moyen
plot_01231,D,Moyen
plot_01232,D,Élevé
plot_01233,D,Moyen
plot_01234,D,Moyen
plot_01235,D,Élevé
plot_01236,D,Moyen
plot_01237,D,Moyen
plot_01238,M,Moyen
plot_01239,D,Moyen
plot_01240,D,Moyen
plot_01241,M,Moyen
plot_01242,M,Élevé
plot_01243,M,Moyen
plot_01244,D,Moyen
plot_01245,D,Moyen
plot_01246,D,Moyen
plot_01247,D,Moyen
plot_01248,,Moyen
plot_01249,D,Moyen
plot_01250,D,Moyen
plot_01251,D,Moyen
plot_01252,D,Moyen
plot_01253,M,Moyen
plot_01254,M,Moyen
plot_01255,D,Moyen
plot_01256,D,Moyen
plot_01257,D,Moyen
plot_01258,D,Moyen
plot_01259,D,Faible
plot_01260,D,Moyen
plot_01261,D,Moyen
plot_01262,D,Moyen
plot_01263,D,Moyen
plot_01264,D,Moyen
plot_01265,,Moyen
plot_01266,D,Moyen
plot_01267,D,Faible
plot_01268,D,Moyen
plot_01269,D,Moyen
plot_01270,D,Moyen
plot_01271,D,Moyen
plot_01272,D,Moyen
plot_01273,D,Faible
plot_01274,D,Moyen
plot_01275,D,Moyen
plot_01276,D,Faible
plot_01277,D,Faible
plot_01278,D,Faible
plot_01279,D,Faible
plot_01280,D,Moyen
